target,predicted
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.18119825
0.0,0.20347972
0.0,0.34338042
0.0,0.18877009
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.16892457
0.0,0.23002233
0.0,0.23002233
0.0,0.27196345
0.0,0.14992386
0.0,0.21787198
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.1927552
0.0,0.18740816
0.0,0.15702729
0.0,0.14377011
0.0,0.22132662
0.0,0.20754194
0.0,0.17572494
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.19040008
0.0,0.2214171
0.0,0.400201
0.0,0.19616146
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.21538769
0.0,0.15426886
0.0,0.28599527
0.0,0.24161965
0.0,0.19143426
0.0,0.3479067
0.0,0.23060517
0.0,0.25415513
0.0,0.25415513
0.0,0.2819033
0.0,0.22717382
0.0,0.16873953
0.0,0.24868548
0.0,0.2029408
0.0,0.20441744
0.0,0.26335838
0.0,0.19443163
0.0,0.23808263
0.0,0.13825151
0.0,0.20252645
0.0,0.17604946
0.0,0.40815645
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.25871196
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.29235268
0.0,0.32111835
0.0,0.25459263
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.38563347
0.0,0.24398454
0.0,0.28077653
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2930512
0.0,0.2040771
0.0,0.26219925
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.199076
0.0,0.41976133
0.0,0.29412335
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.13246165
0.0,0.30775416
0.0,0.2857908
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.23455568
0.0,0.27632064
0.0,0.2475538
0.0,0.27793145
0.0,0.26350403
0.0,0.18126516
0.0,0.21209842
0.0,0.27046815
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.36376333
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.30962297
0.0,0.33464986
0.0,0.33464986
0.0,0.33464986
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.20378189
0.0,0.3437401
0.0,0.21640421
0.0,0.3589043
0.0,0.25326008
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.25053588
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.3993971
0.0,0.25668275
0.0,0.24229397
0.0,0.20609932
0.0,0.20609932
0.0,0.20609932
0.0,0.20609932
0.0,0.20609932
0.0,0.20609932
0.0,0.3253845
0.0,0.2106954
0.0,0.2106954
0.0,0.2106954
0.0,0.2106954
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.3090446
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.29951546
0.0,0.15136157
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.17309198
0.0,0.2091195
0.0,0.24228434
0.0,0.22163124
0.0,0.22673021
0.0,0.19374399
0.0,0.12682395
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2739907
0.0,0.2073212
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.24018206
0.0,0.21570902
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.14513066
0.0,0.16026293
0.0,0.19960582
0.0,0.18342893
0.0,0.20780942
0.0,0.20216405
0.0,0.20216405
0.0,0.20216405
0.0,0.20216405
0.0,0.20216405
0.0,0.20216405
0.0,0.2907973
0.0,0.14543259
0.0,0.3124301
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.18804654
0.0,0.20532088
0.0,0.1259294
0.0,0.1537224
0.0,0.19855359
0.0,0.2381002
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.2325894
0.0,0.18597631
0.0,0.18636957
0.0,0.09737966
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.10796462
0.0,0.121949196
0.0,0.113178894
0.0,0.113178894
0.0,0.113178894
0.0,0.113178894
0.0,0.113178894
0.0,0.13030435
0.0,0.1524481
0.0,0.26828638
0.0,0.14258851
0.0,0.12519132
0.0,0.3152479
0.0,0.24828011
0.0,0.10135327
0.0,0.21248654
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.23923558
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.20307752
0.0,0.2107193
0.0,0.2107193
0.0,0.2107193
0.0,0.2107193
0.0,0.2107193
0.0,0.2107193
0.0,0.20482889
0.0,0.20907076
0.0,0.20490222
0.0,0.26452148
0.0,0.12568001
0.0,0.12019264
0.0,0.20440584
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.14499025
0.0,0.53738135
0.0,0.53738135
0.0,0.5807308
0.0,0.20552574
0.0,0.20552574
0.0,0.20552574
0.0,0.20552574
0.0,0.20552574
0.0,0.20552574
0.0,0.20552574
0.0,0.20552574
0.0,0.2086743
0.0,0.2695947
0.0,0.2695947
0.0,0.2695947
0.0,0.2695947
0.0,0.2695947
0.0,0.2695947
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.15560517
0.0,0.1551881
0.0,0.19237788
0.0,0.20068818
0.0,0.2715947
0.0,0.16668348
0.0,0.19617365
0.0,0.19910038
0.0,0.24906181
0.0,0.1262382
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.15416427
0.0,0.17027968
0.0,0.17350902
0.0,0.16072582
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.2561134
0.0,0.25158146
0.0,0.06479111
0.0,0.12495981
0.0,0.34608892
0.0,0.17460826
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.20818196
0.0,0.1761606
0.0,0.20376039
0.0,0.23626208
0.0,0.27754724
0.0,0.23043254
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.18774164
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.21079658
0.0,0.22652881
0.0,0.22652881
0.0,0.22652881
0.0,0.22652881
0.0,0.22652881
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22552352
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.22011204
0.0,0.14547281
0.0,0.14547281
0.0,0.14547281
0.0,0.14547281
0.0,0.14547281
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.27463368
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.29238197
0.0,0.31054777
0.0,0.2843669
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.1604358
0.0,0.16925761
0.0,0.1775733
0.0,0.19671354
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
0.0,0.19429815
