target,predicted
0.0,0.39780894
0.0,0.46402737
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1649228
0.0,0.1706147
0.0,0.14578582
0.0,0.15147948
0.0,0.24587587
0.0,0.25206265
0.0,0.18908164
0.0,0.16556102
0.0,0.2474796
0.0,0.22275478
0.0,0.27774397
0.0,0.119922146
0.0,0.21764323
0.0,0.16350539
0.0,0.16361776
0.0,0.13761652
0.0,0.16495211
0.0,0.14039409
0.0,0.14221491
0.0,0.23238169
0.0,0.2244085
0.0,0.21865894
0.0,0.25159487
0.0,0.26081294
0.0,0.2994551
0.0,0.14375605
0.0,0.30613717
0.0,0.2747821
0.0,0.14835621
0.0,0.24769501
0.0,0.31086826
0.0,0.18940853
0.0,0.14060688
0.0,0.26616922
0.0,0.176806
0.0,0.22588317
0.0,0.29303312
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.2205073
0.0,0.23385352
0.0,0.30135378
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.27315488
0.0,0.24018082
0.0,0.20357499
0.0,0.19551145
0.0,0.13300207
0.0,0.49684924
0.0,0.420888
0.0,0.1851098
0.0,0.50818694
0.0,0.14744957
0.0,0.1557584
0.0,0.42479065
0.0,0.3373923
0.0,0.3960639
0.0,0.31212035
0.0,0.29001302
0.0,0.16795471
0.0,0.2870697
0.0,0.14839911
0.0,0.36246505
0.0,0.23644637
0.0,0.25256106
0.0,0.29916838
0.0,0.30407956
0.0,0.20449248
0.0,0.23419364
0.0,0.23213018
0.0,0.2634736
0.0,0.2346974
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.2416478
0.0,0.22098148
0.0,0.44603202
0.0,0.25675884
0.0,0.28978625
0.0,0.26070806
0.0,0.2594512
0.0,0.2858477
0.0,0.25205347
0.0,0.33951783
0.0,0.2352716
0.0,0.6879148
0.0,0.78394765
0.0,0.79662734
0.0,0.81009513
0.0,0.7507332
0.0,0.6773575
0.0,0.8124011
0.0,0.7929468
0.0,0.6909828
0.0,0.7900382
0.0,0.72084504
0.0,0.81442434
0.0,0.5747083
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.58580196
0.0,0.7968767
0.0,0.5919379
0.0,0.77984565
0.0,0.8303772
0.0,0.15893492
0.0,0.14625782
0.0,0.17377728
0.0,0.17031802
0.0,0.20120299
0.0,0.21228538
0.0,0.23931879
0.0,0.17596634
0.0,0.21381238
0.0,0.21492915
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.15618102
0.0,0.2176756
0.0,0.20763236
0.0,0.22846961
0.0,0.18158679
0.0,0.18084826
0.0,0.17437425
0.0,0.17722195
0.0,0.20450905
0.0,0.24373318
0.0,0.19527589
0.0,0.20778221
0.0,0.20444155
0.0,0.20112363
0.0,0.2099421
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.1475767
0.0,0.21609288
0.0,0.22804679
0.0,0.14792506
0.0,0.20806882
0.0,0.21941721
0.0,0.3393326
0.0,0.1525346
0.0,0.28973547
0.0,0.17289303
0.0,0.19959177
0.0,0.22500786
0.0,0.18485434
0.0,0.18082958
0.0,0.19598308
0.0,0.79474366
0.0,0.74591255
0.0,0.7539624
0.0,0.74861133
0.0,0.78168684
0.0,0.89362615
0.0,0.89511657
0.0,0.74937314
0.0,0.89593077
0.0,0.75350523
0.0,0.76048374
0.0,0.8536064
0.0,0.8773652
0.0,0.8847184
0.0,0.8615531
0.0,0.8214192
0.0,0.73904365
0.0,0.8272781
0.0,0.77378136
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.9173545
0.0,0.1983788
0.0,0.23258288
0.0,0.24842586
0.0,0.2548556
0.0,0.34434095
0.0,0.28896004
0.0,0.23180772
0.0,0.2721887
0.0,0.2893571
0.0,0.33030218
0.0,0.3035874
0.0,0.5156412
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.2812301
0.0,0.35059428
0.0,0.26988196
0.0,0.18587139
0.0,0.28845647
0.0,0.18936205
0.0,0.23442678
0.0,0.23280129
0.0,0.7516902
0.0,0.75286907
0.0,0.675311
0.0,0.7153938
0.0,0.7209553
0.0,0.69020015
0.0,0.69928586
0.0,0.6006939
0.0,0.74583274
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.8576789
0.0,0.747233
0.0,0.7477306
0.0,0.7665436
0.0,0.7578954
0.0,0.71807367
0.0,0.7864426
0.0,0.30006537
0.0,0.26508304
0.0,0.20884232
0.0,0.19630893
0.0,0.2499433
0.0,0.18470791
0.0,0.1258253
0.0,0.22082137
0.0,0.16568285
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.21800819
0.0,0.22307824
0.0,0.15693161
0.0,0.20604987
0.0,0.14864577
0.0,0.21415333
0.0,0.2630157
0.0,0.19929646
0.0,0.28655154
0.0,0.17475855
0.0,0.10120327
0.0,0.23328911
0.0,0.37523332
0.0,0.40986866
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.3744943
0.0,0.361942
0.0,0.62570566
0.0,0.44647005
0.0,0.49267316
0.0,0.3707703
0.0,0.44508162
0.0,0.44592893
0.0,0.6067397
0.0,0.5850409
0.0,0.46802434
0.0,0.59978855
0.0,0.4522746
0.0,0.39005274
0.0,0.36355227
0.0,0.40658158
0.0,0.36074546
0.0,0.34000978
0.0,0.6573773
0.0,0.66363835
0.0,0.6337615
0.0,0.6337615
0.0,0.6337615
0.0,0.6337615
0.0,0.8166538
0.0,0.7389381
0.0,0.44797873
0.0,0.39818844
0.0,0.417059
0.0,0.41082442
0.0,0.30451605
0.0,0.37084123
0.0,0.36906323
0.0,0.3881698
0.0,0.3762477
0.0,0.4031886
0.0,0.2905226
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.32427466
0.0,0.37665018
0.0,0.3332841
0.0,0.43202996
0.0,0.519041
0.0,0.4075302
0.0,0.5161071
0.0,0.415813
0.0,0.3718313
0.0,0.62262076
0.0,0.6595334
0.0,0.6300493
0.0,0.62349343
0.0,0.5177852
0.0,0.5748792
0.0,0.52318716
0.0,0.64758545
0.0,0.53106695
0.0,0.5237979
0.0,0.41514343
0.0,0.5812209
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.39455488
0.0,0.5992128
0.0,0.6520261
0.0,0.6221629
0.0,0.63368547
0.0,0.56055367
0.0,0.6140592
0.0,0.34848076
0.0,0.37977153
0.0,0.39711195
0.0,0.40722996
0.0,0.34139717
0.0,0.5252348
0.0,0.52954066
0.0,0.43763387
0.0,0.5233784
0.0,0.3868637
0.0,0.36631835
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.34040913
0.0,0.41482645
0.0,0.4822844
0.0,0.353945
0.0,0.3814108
0.0,0.45933887
0.0,0.37239414
0.0,0.45720235
0.0,0.6274064
0.0,0.27952272
0.0,0.3004315
0.0,0.31785655
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.3041841
0.0,0.29817635
0.0,0.47388458
0.0,0.33738807
0.0,0.30870405
0.0,0.46523988
0.0,0.31916565
0.0,0.3566699
0.0,0.37427512
0.0,0.47441554
0.0,0.29648644
0.0,0.42646745
0.0,0.27218458
0.0,0.30419153
0.0,0.2783573
0.0,0.30668736
0.0,0.37730062
0.0,0.22968377
0.0,0.23888986
0.0,0.23939992
0.0,0.24894352
0.0,0.30649316
0.0,0.28841928
0.0,0.19644257
0.0,0.2685804
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.3054753
0.0,0.33490494
0.0,0.31735408
0.0,0.22924083
0.0,0.25382572
0.0,0.182827
0.0,0.2510645
0.0,0.27743435
0.0,0.2652649
0.0,0.25905013
0.0,0.25018948
0.0,0.25093335
0.0,0.32336447
0.0,0.30426076
0.0,0.2940282
0.0,0.30307776
0.0,0.3603487
0.0,0.30539984
0.0,0.2679028
0.0,0.32653219
0.0,0.3062465
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.36118117
0.0,0.40199578
0.0,0.2688341
0.0,0.27528965
0.0,0.25319102
0.0,0.2875564
0.0,0.28720623
0.0,0.3344164
0.0,0.2940859
0.0,0.36257368
0.0,0.28034312
0.0,0.1813936
0.0,0.16124429
0.0,0.16451094
0.0,0.17647281
0.0,0.35134226
0.0,0.20787364
0.0,0.18801253
0.0,0.18414041
0.0,0.20917119
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.35251868
0.0,0.24902984
0.0,0.3785514
0.0,0.18189494
0.0,0.23094684
0.0,0.1820416
0.0,0.14369969
0.0,0.21589445
0.0,0.1468134
0.0,0.26126784
0.0,0.19697943
0.0,0.12595975
0.0,0.12251486
0.0,0.14638844
0.0,0.14742222
0.0,0.15060306
0.0,0.1236494
0.0,0.17503096
0.0,0.12237293
0.0,0.12277927
0.0,0.14406702
0.0,0.13468182
0.0,0.12793745
0.0,0.09143552
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.20063311
0.0,0.081354655
0.0,0.10123489
0.0,0.1371054
0.0,0.10276541
0.0,0.14655606
0.0,0.16184178
0.0,0.23656033
0.0,0.21161324
0.0,0.14858478
0.0,0.14773141
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.07839311
0.0,0.3047109
0.0,0.40156877
0.0,0.17720483
0.0,0.31388137
0.0,0.09709807
0.0,0.06643376
0.0,0.38214818
0.0,0.26497644
0.0,0.43298057
0.0,0.23224254
0.0,0.2378662
0.0,0.15244707
0.0,0.23407862
0.0,0.10034714
0.0,0.37222195
0.0,0.30865386
0.0,0.30963552
0.0,0.28501344
0.0,0.26908293
0.0,0.14919762
0.0,0.18442859
0.0,0.20194796
0.0,0.25552207
0.0,0.185218
0.0,0.16201945
0.0,0.17724498
0.0,0.20497105
0.0,0.20498617
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.2100569
0.0,0.24447049
0.0,0.28861326
0.0,0.22221422
0.0,0.26026532
0.0,0.19718565
0.0,0.22222348
0.0,0.31942832
0.0,0.28631276
0.0,0.30201384
0.0,0.274465
0.0,0.36222145
0.0,0.3313806
0.0,0.39159745
0.0,0.24805333
0.0,0.3276034
0.0,0.30135816
0.0,0.4534662
0.0,0.54041934
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.3428158
0.0,0.48220462
0.0,0.34312144
0.0,0.31888852
0.0,0.25801155
0.0,0.33413443
0.0,0.32291076
0.0,0.36431414
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.2344598
0.0,0.26866713
0.0,0.26098773
0.0,0.2733553
0.0,0.22462456
0.0,0.19075719
0.0,0.31067258
0.0,0.25685027
0.0,0.19250712
0.0,0.25738493
0.0,0.18276897
0.0,0.2741448
0.0,0.21276096
0.0,0.23958689
0.0,0.23547482
0.0,0.22593614
0.0,0.26178792
0.0,0.23566604
0.0,0.24887326
0.0,0.2657321
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.31543404
0.0,0.32065234
0.0,0.35141075
0.0,0.38392904
0.0,0.50021136
0.0,0.48521078
0.0,0.5937605
0.0,0.39544317
0.0,0.50227
0.0,0.48378426
0.0,0.5206169
0.0,0.45005044
0.0,0.41922516
0.0,0.640247
0.0,0.33508214
0.0,0.27407524
0.0,0.4523127
0.0,0.29363576
0.0,0.42509884
0.0,0.5858986
0.0,0.33050555
0.0,0.31800503
0.0,0.29383558
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.2934656
0.0,0.27342492
0.0,0.23843005
0.0,0.22881134
0.0,0.3067517
0.0,0.24360596
0.0,0.2765676
0.0,0.31146708
0.0,0.23224714
0.0,0.25111884
0.0,0.21596462
0.0,0.25850046
0.0,0.29938042
0.0,0.28409
0.0,0.30220646
0.0,0.26013744
0.0,0.23421142
0.0,0.1250749
0.0,0.10876953
0.0,0.14538375
0.0,0.14297263
0.0,0.19158858
0.0,0.18218674
0.0,0.2480374
0.0,0.12464028
0.0,0.19081694
0.0,0.16206872
0.0,0.14637679
0.0,0.18611524
0.0,0.1428702
0.0,0.26824266
0.0,0.09945713
0.0,0.12774667
0.0,0.15421556
0.0,0.117096715
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.15453866
0.0,0.28785253
0.0,0.25877896
0.0,0.24252808
0.0,0.21992707
0.0,0.21587187
0.0,0.24210525
0.0,0.2790534
0.0,0.37662172
0.0,0.22523081
0.0,0.29546148
0.0,0.23493248
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.21605423
0.0,0.35848275
0.0,0.24718796
0.0,0.3765998
0.0,0.24649872
0.0,0.2845021
0.0,0.22011729
0.0,0.2765256
0.0,0.21252905
0.0,0.37579167
0.0,0.34449744
0.0,0.29870057
0.0,0.25847137
0.0,0.26768094
0.0,0.31826437
0.0,0.3785643
0.0,0.52951777
0.0,0.3005763
0.0,0.4041987
0.0,0.30539915
0.0,0.26936787
0.0,0.3920635
0.0,0.35211566
0.0,0.5340593
0.0,0.38541734
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.41465318
0.0,0.31678882
0.0,0.41321054
0.0,0.27437937
0.0,0.54019946
0.0,0.09481248
0.0,0.106712475
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.1137392
0.0,0.11551611
0.0,0.11729619
0.0,0.12684657
0.0,0.11246902
0.0,0.113636635
0.0,0.12589914
0.0,0.1450065
0.0,0.1168425
0.0,0.06942637
0.0,0.12243609
0.0,0.10041123
0.0,0.11744799
0.0,0.109846234
0.0,0.121256426
0.0,0.10845362
0.0,0.1399386
0.0,0.116152555
0.0,0.15142027
0.0,0.13312899
0.0,0.13664816
0.0,0.15692577
0.0,0.37921867
0.0,0.2299889
0.0,0.25285813
0.0,0.18501617
0.0,0.23309521
0.0,0.33809757
0.0,0.3838739
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.23530689
0.0,0.22531725
0.0,0.27582908
0.0,0.21833678
0.0,0.17415407
0.0,0.22181426
0.0,0.18372963
0.0,0.26417226
0.0,0.2545977
0.0,0.122625366
0.0,0.14328554
0.0,0.13557379
0.0,0.15748394
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.21383396
0.0,0.12844995
0.0,0.17700799
0.0,0.1842167
0.0,0.12433465
0.0,0.22891763
0.0,0.21759225
0.0,0.24642828
0.0,0.10551198
0.0,0.2309948
0.0,0.09114429
0.0,0.096714206
0.0,0.2023356
0.0,0.091719866
0.0,0.18800567
0.0,0.17632873
0.0,0.453945
0.0,0.40097088
0.0,0.35865983
0.0,0.3443216
0.0,0.2973455
0.0,0.42709878
0.0,0.4481175
0.0,0.37115204
0.0,0.41339162
0.0,0.26767185
0.0,0.29360503
0.0,0.46291518
0.0,0.4613627
0.0,0.46179298
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.4924208
0.0,0.5168349
0.0,0.36345065
0.0,0.50516117
0.0,0.26133683
0.0,0.44766897
0.0,0.34076384
0.0,0.29363838
0.0,0.23231144
0.0,0.23980382
0.0,0.39747164
0.0,0.5332462
0.0,0.3378078
0.0,0.2824805
0.0,0.5441186
0.0,0.35577965
0.0,0.43170747
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.44489467
0.0,0.5487173
0.0,0.3499269
0.0,0.4963585
0.0,0.32798988
0.0,0.28058144
0.0,0.3360251
0.0,0.26030532
0.0,0.41741034
0.0,0.42326963
0.0,0.32577026
0.0,0.29875007
0.0,0.2882836
0.0,0.29038832
0.0,0.26503116
0.0,0.28499258
0.0,0.3208155
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.28160048
0.0,0.3046218
0.0,0.2654177
0.0,0.18178089
0.0,0.224314
0.0,0.21324214
0.0,0.2561228
0.0,0.44182742
0.0,0.32767922
0.0,0.42628196
0.0,0.32280785
0.0,0.3924553
0.0,0.26483727
0.0,0.26590717
0.0,0.2535175
0.0,0.27353507
0.0,0.2776072
0.0,0.31071734
0.0,0.27123228
0.0,0.31125668
0.0,0.30695635
0.0,0.31970719
0.0,0.3160698
0.0,0.1383118
0.0,0.28319564
0.0,0.24640188
0.0,0.26092356
0.0,0.33564502
0.0,0.34188327
0.0,0.303105
0.0,0.35023177
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.2701641
0.0,0.21619968
0.0,0.22813818
0.0,0.2233959
0.0,0.2208232
0.0,0.23670866
0.0,0.20638639
0.0,0.2147368
0.0,0.2372027
0.0,0.20565335
0.0,0.18938738
0.0,0.2644339
0.0,0.30590972
0.0,0.23105258
0.0,0.3072201
0.0,0.2218357
0.0,0.21787275
0.0,0.22108619
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
0.0,0.21321532
